name,email,phone,company,source
Chris Brown,chris.brown@lawfirm.com,+13654095016,LegalEdge,apollo_csv
Nancy Davis,,+18756803877,SunCore,apollo_csv
John Jones,john.jones@lawfirm.com,+16636665575,Prime Legal,apollo_csv
David Garcia,david.garcia@clinic.com,+13390245678,HealthBridge,apollo_csv
Nancy Garcia,nancy.garcia@lawfirm.com,+19954253973,LegalEdge,apollo_csv
Anna Smith,anna.smith@lawfirm.com,+15293505301,Prime Legal,apollo_csv
Emily Jones,emily.jones@lawfirm.com,+18040950667,JusticeHub,apollo_csv
David Garcia,,+15491813756,SolarX,apollo_csv
John Smith,john.smith@lawfirm.com,+12963385995,LegalEdge,apollo_csv
Robert Jones,robert.jones@realestate.com,+18568247833,EstatePro,apollo_csv
David Williams,david.williams@realestate.com,+16398681155,EstatePro,apollo_csv
Nancy Davis,invalid_email,+17672470154,HomeFinders,apollo_csv
Mike Garcia,mike.garcia@realestate.com,+12733527229,Urban Realty,apollo_csv
Sarah Garcia,sarah.garcia@solarco.com,+15553732926,SunCore,apollo_csv
Anna Brown,anna.brown@solarco.com,+13114182110,SunCore,apollo_csv
Chris Brown,chris.brown@lawfirm.com,+15878822786,JusticeHub,apollo_csv
Emily Davis,emily.davis@solarco.com,+12336332280,SolarX,apollo_csv
Chris Brown,invalid_email,+17021383502,LegalEdge,apollo_csv
Emily Smith,emily.smith@clinic.com,,CarePlus Clinic,apollo_csv
Emily Garcia,emily.garcia@lawfirm.com,,Acme Law,apollo_csv
Lisa Johnson,,+12114839577,RealHub,apollo_csv
John Johnson,,+16903633806,Bright Solar,apollo_csv
Chris Jones,chris.jones@realestate.com,+13977182878,RealHub,apollo_csv
Mike Davis,mike.davis@lawfirm.com,+18033219857,LegalEdge,apollo_csv
Chris Davis,chris.davis@clinic.com,+13140067522,HealthBridge,apollo_csv
Lisa Williams,lisa.williams@realestate.com,+18297421098,HomeFinders,apollo_csv
Mike Miller,invalid_email,+18126858532,Acme Law,apollo_csv
John Garcia,john.garcia@clinic.com,+14780490245,CarePlus Clinic,apollo_csv
Nancy Garcia,nancy.garcia@clinic.com,+12571870665,Wellness Center,apollo_csv
Nancy Jones,nancy.jones@solarco.com,,GreenVolt,apollo_csv
Sarah Smith,sarah.smith@clinic.com,,Unknown Corp,apollo_csv
Robert Smith,robert.smith@lawfirm.com,,JusticeHub,apollo_csv
David Brown,david.brown@realestate.com,+13882777760,EstatePro,apollo_csv
Nancy Miller,nancy.miller@clinic.com,12345,Unknown Corp,apollo_csv
David Smith,david.smith@solarco.com,+19940274920,SolarX,apollo_csv
Mike Jones,mike.jones@solarco.com,+12244878305,GreenVolt,apollo_csv
John Brown,john.brown@lawfirm.com,+15489523039,Acme Law,apollo_csv
David Garcia,david.garcia@clinic.com,+14600069481,Wellness Center,apollo_csv
Lisa Brown,lisa.brown@lawfirm.com,,JusticeHub,apollo_csv
Sarah Jones,sarah.jones@lawfirm.com,+13936563352,Prime Legal,apollo_csv
